file,num_samples,num_frames,phonemes
ravdess_videos_only\01-02-04-02-01-02-06.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-01-02-07.mp4,78507,245,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-08.mp4,80214,250,k eɪ ts ɚ ts ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-09.mp4,69632,217,k eː n z a k t ɑ k ɪ ŋ p a aɪ d ð ə d h oː r
ravdess_videos_only\01-02-04-02-01-02-10.mp4,81920,255,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-11.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-12.mp4,74411,232,k ɪ d z ɑːɹ t ɑː ɡ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-01-02-13.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-14.mp4,72363,225,k ɪ t s ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-15.mp4,67584,210,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-04-02-01-02-16.mp4,80896,252,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-17.mp4,84992,265,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-19.mp4,73728,230,k i d z ə t ɑ k i ŋ b aɪ t ʌ r t oː
ravdess_videos_only\01-02-04-02-01-02-20.mp4,86699,270,k ɪ d z ɑːɹ t ɔː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-21.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-22.mp4,89771,280,k e d z ɑ ts ɑ ɡ i n b ɑ ð ɑ d
ravdess_videos_only\01-02-04-02-01-02-23.mp4,82944,258,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-01-02-24.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-04-02-02-01-01.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-02-02-01-02.mp4,83968,262,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-03.mp4,76118,237,d ɔː dʒ ɚ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-04.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-02-01-05.mp4,79872,249,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-06.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-07.mp4,79872,249,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-08.mp4,77483,241,t ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-09.mp4,68608,214,t ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð h ə t oɪ
ravdess_videos_only\01-02-04-02-02-01-10.mp4,76118,237,d ɑː ɡ s ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-11.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-12.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-13.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-14.mp4,72363,225,t ɑː k s ɑːɹ s ɪ r ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-15.mp4,67584,210,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-16.mp4,81920,255,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-02-02-01-17.mp4,86699,270,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-19.mp4,86699,270,d aʊ ɡ z ɐ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-20.mp4,88747,277,d ɑː ɡ z ɑːɹ s ɪ r ɪ ŋ b aɪ ð ə d ɹ
ravdess_videos_only\01-02-04-02-02-01-21.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-22.mp4,86699,270,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-23.mp4,80896,252,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-01-24.mp4,84992,265,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-01.mp4,74411,232,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-02.mp4,86016,268,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ p ɑː ɔː ð eɪ d oʊ
ravdess_videos_only\01-02-04-02-02-02-03.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-04.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-04-02-02-02-05.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-02-02-06.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-07.mp4,75435,235,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-08.mp4,79872,249,t ɑː z ɚ s ɪ ɹ ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-04-02-02-02-09.mp4,66902,208,t ɑː ŋ z ɑː s ɪ r ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-02-02-02-10.mp4,77483,241,d ɑ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-11.mp4,79872,249,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-12.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-02-02-13.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-14.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-04-02-02-02-15.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-16.mp4,77483,241,d ɑː ɡ z ɑːɹ s ɪ d ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-17.mp4,86699,270,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-19.mp4,73728,230,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-20.mp4,84992,265,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-21.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-22.mp4,93184,290,d ɑː ɡ z ɑː s ɪ t ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-04-02-02-02-23.mp4,83968,262,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-04-02-02-02-24.mp4,78507,245,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-01.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-02.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-01-01-03.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-04.mp4,65878,205,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-05.mp4,82944,258,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-01-01-06.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-01-01-01-07.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-08.mp4,71339,222,k ɛ d z ø t a k iː n b aɪ ð ə d oː r
ravdess_videos_only\01-02-05-01-01-01-09.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-10.mp4,74411,232,k ɪ d z ɑːɹ t ɔː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-11.mp4,64854,202,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-12.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-13.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-14.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-01-01-15.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-16.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-01-01-17.mp4,81920,255,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-19.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-01-01-01-20.mp4,75435,235,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-01-21.mp4,73387,229,k eː dʒ ɑ t ɑ k i ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-05-01-01-01-22.mp4,77142,240,k ɪ d z ɑ t ɑ ɡ ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-05-01-01-01-23.mp4,76459,238,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-01-24.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-01-01-02-01.mp4,76459,238,k ɪ d z ɑːɹ t ɔː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-02-05-01-01-02-02.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-03.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-04.mp4,65878,205,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-05.mp4,77483,241,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-01-02-06.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-05-01-01-02-07.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-02-08.mp4,70656,220,k ɪ d z ɚ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-02-09.mp4,64854,202,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-10.mp4,74752,233,k ɪ d z ɑːɹ t k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-01-02-11.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-02-12.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-01-02-13.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-14.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-15.mp4,63147,197,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-16.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-01-02-17.mp4,81920,255,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-19.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-20.mp4,80214,250,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-21.mp4,73728,230,k eː dʒ ɑ t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-05-01-01-02-22.mp4,75435,235,k ɪ d z ɑ t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-05-01-01-02-23.mp4,72363,225,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-01-02-24.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-01.mp4,73728,230,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-02-01-02.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-03.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-04.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-05.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-02-01-06.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-07.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-08.mp4,72704,226,d ɑː ɡ z ɜː s ɪ ɹ ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-02-01-09.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-10.mp4,73728,230,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-11.mp4,64171,200,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-12.mp4,72704,226,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-13.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-14.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-02-01-15.mp4,72363,225,d ɑː ŋ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-16.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-01-02-01-17.mp4,82944,258,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-19.mp4,73387,229,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-01-02-01-20.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-21.mp4,72363,225,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-01-22.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-23.mp4,74411,232,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-01-24.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-01.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-02.mp4,76118,237,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-03.mp4,72704,226,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-04.mp4,65195,203,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-05.mp4,78507,245,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ɑː d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-02-02-06.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-01-02-02-07.mp4,73728,230,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-08.mp4,73387,229,d ɑː z ɚ s eː ɹ ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-09.mp4,67584,210,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-10.mp4,74411,232,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-11.mp4,66902,208,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-12.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-13.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-14.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ t ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-02-02-15.mp4,63147,197,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-16.mp4,70656,220,d ɔ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-17.mp4,82944,258,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-19.mp4,72704,226,d ɑː ɡ z ɑːɹ s ɛ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-20.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-01-02-02-21.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-22.mp4,74411,232,d ɔ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-01-02-02-23.mp4,75435,235,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-01-02-02-24.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-01.mp4,93526,292,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-05-02-01-01-02.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-03.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-02-01-01-04.mp4,65195,203,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-05.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-05-02-01-01-06.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-07.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-08.mp4,72704,226,k ɪ d z ɚ t ɑː k ɪ n b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-02-01-01-09.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-10.mp4,77142,240,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-02-01-01-11.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-12.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-05-02-01-01-13.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-14.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-15.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-16.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-05-02-01-01-17.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-19.mp4,75435,235,k ɪ d z ɑːɹ t ɔː k ɪ ŋ b aɪ ð aɪ d ɔːɹ
ravdess_videos_only\01-02-05-02-01-01-20.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
